Date,Hackel,Hackel,Hackel,SmartCode,SmartCode,SmartCode,SpiceWorks,SpiceWorks,SpiceWorks,Jupit,Jupit,Jupit,Synnix,Synnix,Synnix,Realty,Realty,Realty,Kustoms,Kustoms,Kustoms,Toxix,Toxix,Toxix,ChemExpert,ChemExpert,ChemExpert,Neutrol,Neutrol,Neutrol,Pharmizone,Pharmizone,Pharmizone,Biospye,Biospye,Biospye,Nerviex,Nerviex,Nerviex,Pharmavox,Pharmavox,Pharmavox,Dividendz,Dividendz,Dividendz,CashFlow,CashFlow,CashFlow,FiniteCash,FiniteCash,FiniteCash,Equis,Equis,Equis,ZeeFunds,ZeeFunds,ZeeFunds,CreditCure,CreditCure,CreditCure,Bizbars,Bizbars,Bizbars,Nutriti,Nutriti,Nutriti,PicoFoods,PicoFoods,PicoFoods,GummySnacks,GummySnacks,GummySnacks,VivaMarket,VivaMarket,VivaMarket,Colicare,Colicare,Colicare,AlbaSoap,AlbaSoap,AlbaSoap,Honeyscent,Honeyscent,Honeyscent,IT,Pharmaceuticals,Finance,FMCG
Date,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Growth Rate,Market Cap,D/E ratio,Hackel,Toxix,Dividendz,Nutriti
1/13/2023,0,55.5,1.8,0,25.5,0.9,0,30,1.86,0,90,2.1,0,90,1.1,0,30,0.9,0,20,1.4,0,34.5,1.86,0,58.275,1.8,0,56.25,0.9,0,50,2.1,0,38.25,0.9,0,39,1.4,0,50,1.1,0,55.5,1.8,0,25.5,0.9,0,30,1.86,0,90,2.1,0,38.25,0.9,0,39,1.4,0,50,1.1,0,90,1.1,0,30,0.9,0,20,1.4,0,34.5,1.86,0,58.275,1.8,0,56.25,0.9,0,84,1.6,SmartCode,ChemExpert,CashFlow,PicoFoods
1/20/2023,8.108108108,60,1.8,5.882352941,27,0.9,1.333333333,30.4,1.93,1.444444444,91.3,2.1,-5.222222222,85.3,1.1,6.666666667,32,0.9,0.5,20.1,1.4,1.333333333,34.96,1.93,8.108108108,63,1.8,-5.222222222,53.3125,0.9,1.444444444,50.72222222,2.1,5.882352941,40.5,0.9,6.666666667,41.6,1.4,1.444444444,50.72222222,1.1,8.108108108,60,1.8,5.882352941,27,0.9,1.333333333,30.4,1.93,1.444444444,91.3,2.1,5.882352941,40.5,0.9,6.666666667,41.6,1.4,1.444444444,50.72222222,1.1,-5.222222222,85.3,1.1,6.666666667,32,0.9,0.5,20.1,1.4,1.333333333,34.96,1.93,8.108108108,63,1.8,-5.222222222,53.3125,0.9,-1.19047619,83,1.6,SpiceWorks,Neutrol,FiniteCash,GummySnacks
1/27/2023,-2.833333333,58.3,1.8,-6.296296296,25.3,0.9,2.960526316,31.3,1.9,-1.095290252,90.3,2.1,1.875732708,86.9,1.1,3.125,33,0.9,0.497512438,20.2,1.4,2.960526316,35.995,1.9,-2.833333333,61.215,1.8,1.875732708,54.3125,0.9,-1.095290252,50.16666667,2.1,-6.296296296,37.95,0.9,3.125,42.9,1.4,-1.095290252,50.16666667,1.1,-2.833333333,58.3,1.8,-6.296296296,25.3,0.9,2.960526316,31.3,1.9,-1.095290252,90.3,2.1,-6.296296296,37.95,0.9,3.125,42.9,1.4,-1.095290252,50.16666667,1.1,1.875732708,86.9,1.1,3.125,33,0.9,0.497512438,20.2,1.4,2.960526316,35.995,1.9,-2.833333333,61.215,1.8,1.875732708,54.3125,0.9,0.602409639,83.5,1.6,Jupit,Pharmizone,Equis,VivaMarket
2/3/2023,-3.945111492,56,1.76,4.743083004,26.5,0.9,2.236421725,32,1.7,-0.996677741,89.4,2.1,-3.682393556,83.7,1.1,-1.515151515,32.5,0.9,-0.495049505,20.1,1.4,2.236421725,36.8,1.7,-3.945111492,58.8,1.76,-3.682393556,52.3125,0.9,-0.996677741,49.66666667,2.1,4.743083004,39.75,0.9,-1.515151515,42.25,1.4,-0.996677741,49.66666667,1.1,-3.945111492,56,1.76,4.743083004,26.5,0.9,2.236421725,32,1.7,-0.996677741,89.4,2.1,4.743083004,39.75,0.9,-1.515151515,42.25,1.4,-0.996677741,49.66666667,1.1,-3.682393556,83.7,1.1,-1.515151515,32.5,0.9,-0.495049505,20.1,1.4,2.236421725,36.8,1.7,-3.945111492,58.8,1.76,-3.682393556,52.3125,0.9,-2.994011976,81,1.6,Synnix,Biospye,ZeeFunds,Colicare
2/10/2023,-3.571428571,54,1.76,2.641509434,27.2,0.9,-1.5625,31.5,1.85,-1.677852349,87.9,2.1,-4.062126643,80.3,1.1,10.76923077,36,0.9,0.995024876,20.3,1.4,-1.5625,36.225,1.85,-3.571428571,56.7,1.76,-4.062126643,50.1875,0.9,-1.677852349,48.83333333,2.1,2.641509434,40.8,0.9,10.76923077,46.8,1.4,-1.677852349,48.83333333,1.1,-3.571428571,54,1.76,2.641509434,27.2,0.9,-1.5625,31.5,1.85,-1.677852349,87.9,2.1,2.641509434,40.8,0.9,10.76923077,46.8,1.4,-1.677852349,48.83333333,1.1,-4.062126643,80.3,1.1,10.76923077,36,0.9,0.995024876,20.3,1.4,-1.5625,36.225,1.85,-3.571428571,56.7,1.76,-4.062126643,50.1875,0.9,-4.938271605,77,1.6,Realty,Nerviex,CreditCure,AlbaSoap
2/17/2023,7.037037037,57.8,1.76,-10.29411765,24.4,0.9,-1.904761905,30.9,1.9,-2.502844141,85.7,2.1,-4.98132005,76.3,1.1,2.222222222,36.8,0.9,-0.492610837,20.2,1.4,-1.904761905,35.535,1.9,7.037037037,60.69,1.76,-4.98132005,47.6875,0.9,-2.502844141,47.61111111,2.1,-10.29411765,36.6,0.9,2.222222222,47.84,1.4,-2.502844141,47.61111111,1.1,7.037037037,57.8,1.76,-10.29411765,24.4,0.9,-1.904761905,30.9,1.9,-2.502844141,85.7,2.1,-10.29411765,36.6,0.9,2.222222222,47.84,1.4,-2.502844141,47.61111111,1.1,-4.98132005,76.3,1.1,2.222222222,36.8,0.9,-0.492610837,20.2,1.4,-1.904761905,35.535,1.9,7.037037037,60.69,1.76,-4.98132005,47.6875,0.9,2.597402597,79,1.6,Kustoms,Pharmavox,Bizbars,Honeyscent
2/24/2023,3.806228374,60,1.76,-4.918032787,23.2,0.9,0.970873786,31.2,1.8,1.400233372,86.9,2.2,-14.28571429,65.4,1.1,3.260869565,38,0.9,0.495049505,20.3,1.4,0.970873786,35.88,1.8,3.806228374,63,1.76,-14.28571429,40.875,0.9,1.400233372,48.27777778,2.2,-4.918032787,34.8,0.9,3.260869565,49.4,1.4,1.400233372,48.27777778,1.1,3.806228374,60,1.76,-4.918032787,23.2,0.9,0.970873786,31.2,1.8,1.400233372,86.9,2.2,-4.918032787,34.8,0.9,3.260869565,49.4,1.4,1.400233372,48.27777778,1.1,-14.28571429,65.4,1.1,3.260869565,38,0.9,0.495049505,20.3,1.4,0.970873786,35.88,1.8,3.806228374,63,1.76,-14.28571429,40.875,0.9,-3.797468354,76,1.7,,,,
3/3/2023,3.333333333,62,1.7,7.75862069,25,0.9,12.17948718,35,1.76,0.345224396,87.2,2.2,-3.975535168,62.8,1.1,-5.263157895,36,0.9,0.492610837,20.4,1.4,12.17948718,40.25,1.76,3.333333333,65.1,1.7,-3.975535168,39.25,0.9,0.345224396,48.44444444,2.2,7.75862069,37.5,0.9,-5.263157895,46.8,1.4,0.345224396,48.44444444,1.1,3.333333333,62,1.7,7.75862069,25,0.9,12.17948718,35,1.76,0.345224396,87.2,2.2,7.75862069,37.5,0.9,-5.263157895,46.8,1.4,0.345224396,48.44444444,1.1,-3.975535168,62.8,1.1,-5.263157895,36,0.9,0.492610837,20.4,1.4,12.17948718,40.25,1.76,3.333333333,65.1,1.7,-3.975535168,39.25,0.9,-6.578947368,71,1.7,,,,
3/10/2023,-4.838709677,59,1.7,-1.6,24.6,0.9,-1.428571429,34.5,1.9,1.605504587,88.6,2.2,-1.910828025,61.6,1.1,8.333333333,39,0.9,-0.490196078,20.3,1.3,-1.428571429,39.675,1.9,-4.838709677,61.95,1.7,-1.910828025,38.5,0.9,1.605504587,49.22222222,2.2,-1.6,36.9,0.9,8.333333333,50.7,1.3,1.605504587,49.22222222,1.1,-4.838709677,59,1.7,-1.6,24.6,0.9,-1.428571429,34.5,1.9,1.605504587,88.6,2.2,-1.6,36.9,0.9,8.333333333,50.7,1.3,1.605504587,49.22222222,1.1,-1.910828025,61.6,1.1,8.333333333,39,0.9,-0.490196078,20.3,1.3,-1.428571429,39.675,1.9,-4.838709677,61.95,1.7,-1.910828025,38.5,0.9,2.816901408,73,1.7,,,,
